1	23325	907206	10	5.585247e-06	9.096585e+01	1.461735e-21	9.124272e-01	2.394232e+00	1.138563e-03	5.376344e-02
1	23325	903222	10	5.585247e-06	3.813300e+01	6.608295e-10	1.780705e+00	1.725576e+00	1.138563e-03	2.754821e-02
1	23325	766928	10	5.585247e-06	2.186674e+01	2.922554e-06	2.550872e+00	1.366150e+00	1.138563e-03	1.923077e-02
1	23325	766851	10	5.585247e-06	5.721939e+00	1.675422e-02	4.782885e+00	7.375412e-01	1.138563e-03	1.025641e-02
1	23325	766821	10	5.585247e-06	4.842118e+00	2.777276e-02	5.062499e+00	6.807248e-01	1.138563e-03	9.689922e-03
1	23325	749932	10	5.585247e-06	5.398086e+00	2.015885e-02	4.880995e+00	7.172360e-01	1.138563e-03	1.005025e-02
1	23325	444055	10	5.585247e-06	1.247580e+01	4.122577e-04	3.453488e+00	1.063200e+00	1.138563e-03	1.420455e-02
1	23325	443571	10	5.585247e-06	1.054642e+01	1.164130e-03	3.738008e+00	9.840322e-01	1.138563e-03	1.312336e-02
1	23325	442355	10	5.585247e-06	5.990652e-02	8.066437e-01	1.080196e+01	-7.714261e-02	1.138563e-03	4.541326e-03
1	23325	441536	10	5.585247e-06	1.010127e+01	1.481674e-03	3.811591e+00	9.645384e-01	1.138563e-03	1.287001e-02
1	23325	440228	10	5.585247e-06	3.061710e+00	8.015728e-02	5.798328e+00	5.450155e-01	1.138563e-03	8.460237e-03
1	23325	436681	10	5.585247e-06	3.086601e+01	2.764713e-08	2.055414e+00	1.582108e+00	1.138563e-03	2.386635e-02
1	23325	436446	10	5.585247e-06	5.369256e+01	2.344492e-13	1.388263e+00	1.974532e+00	1.138563e-03	3.533569e-02
1	23325	435785	10	5.585247e-06	7.289186e+00	6.937091e-03	4.370821e+00	8.276343e-01	1.138563e-03	1.122334e-02
1	23325	435372	10	5.585247e-06	9.664723e-01	3.255616e-01	7.343568e+00	3.087603e-01	1.138563e-03	6.680027e-03
1	23325	43528005	10	5.585247e-06	1.796377e+00	1.801511e-01	6.573400e+00	4.195538e-01	1.138563e-03	7.462687e-03
1	23325	434123	10	5.585247e-06	1.685263e+01	4.039731e-05	2.958030e+00	1.218062e+00	1.138563e-03	1.658375e-02
1	23325	4338523	10	5.585247e-06	2.130921e+01	3.908489e-06	2.590116e+00	1.350882e+00	1.138563e-03	1.893939e-02
