dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,8507,955372,6,3.351148e-06,0.6983689000000001,0.4033323,4.631562000000001,0.2588652,7.959006000000001e-06,0.5454545
1,8507,985786,7,3.909673e-06,0.41419209999999995,0.5198494,8.421023,-0.1848211,9.285507e-06,0.35
1,8507,990029,7,3.909673e-06,2.0404419999999996,0.1531652,10.52628,-0.4079647,9.285507e-06,0.28
1,8507,924939,8,4.468198e-06,0.0363589,0.8487761999999999,8.421023,-0.05128973,1.061201e-05,0.4
1,8507,974677,8,4.468198e-06,2.014034,0.1558505,5.4736650000000004,0.37949320000000003,1.061201e-05,0.6153846
1,8507,981807,8,4.468198e-06,8.01826,0.0046308040000000005,16.84205,-0.7444369000000001,1.061201e-05,0.2
1,8507,993183,9,5.026723e-06,4.798856,0.02847864,15.57889,-0.5486923,1.1938510000000002e-05,0.24324320000000002
1,8507,915663,10,5.5852470000000006e-06,2.247318,0.13384620000000003,14.31574,-0.3587744,1.326501e-05,0.2941176
1,8507,929956,10,5.5852470000000006e-06,0.1415989,0.7066965999999999,10.947330000000001,-0.09051045,1.326501e-05,0.38461540000000005
1,8507,939259,10,5.5852470000000006e-06,8.364711,0.003825775,19.7894,-0.6825614999999999,1.326501e-05,0.21276599999999998
1,8507,948695,10,5.5852470000000006e-06,2.247318,0.13384620000000003,14.31574,-0.3587744,1.326501e-05,0.2941176
1,8507,902430,11,6.1437720000000004e-06,9.911184,0.0016427739999999998,22.31571,-0.7073956,1.4591510000000002e-05,0.20754720000000002
1,8507,915669,11,6.1437720000000004e-06,5.281292,0.02155574,18.52625,-0.5212934,1.4591510000000002e-05,0.25
1,8507,937793,11,6.1437720000000004e-06,0.3640015,0.5462922,12.63153,-0.1383011,1.4591510000000002e-05,0.3666667
1,8507,940097,11,6.1437720000000004e-06,1.041651,0.3074377,13.894689999999999,-0.2336113,1.4591510000000002e-05,0.3333333
1,8507,974166,11,6.1437720000000004e-06,0.09130674,0.7625224,11.78943,-0.06930824,1.4591510000000002e-05,0.3928571
1,8507,997997,11,6.1437720000000004e-06,6.000871,0.01429882,6.315767,0.5548460999999999,1.4591510000000002e-05,0.7333333000000001
1,8507,904546,12,6.7022969999999995e-06,0.0606148,0.8055268,11.36838,0.05407078,1.5918010000000003e-05,0.4444444
1,8507,904895,12,6.7022969999999995e-06,20.34706,6.459217e-06,31.15778,-0.9541574,1.5918010000000003e-05,0.1621622
1,8507,948782,12,6.7022969999999995e-06,3.1558509999999997,0.07565522,17.68415,-0.387762,1.5918010000000003e-05,0.2857143
1,8507,950187,12,6.7022969999999995e-06,5.295986,0.02137462,19.7894,-0.50024,1.5918010000000003e-05,0.2553191
1,8507,974859,12,6.7022969999999995e-06,0.006267111,0.9369013,12.21048,-0.01738818,1.5918010000000003e-05,0.41379309999999997
1,8507,985708,12,6.7022969999999995e-06,10.92225,0.0009501619,5.894716000000001,0.7108503,1.5918010000000003e-05,0.8571429
1,8507,904460,13,7.260821999999999e-06,0.00036592849999999996,0.9847379999999999,13.052589999999999,-0.004036849,1.724451e-05,0.41935479999999997
1,8507,917946,13,7.260821999999999e-06,17.08398,3.576267e-05,30.31568,-0.8467158000000001,1.724451e-05,0.1805556
1,8507,921024,13,7.260821999999999e-06,10.05771,0.001517121,6.7368179999999995,0.6573616,1.724451e-05,0.8125
1,8507,930748,13,7.260821999999999e-06,0.7373920999999999,0.39049759999999994,15.57889,-0.1809676,1.724451e-05,0.35135140000000004
1,8507,978030,13,7.260821999999999e-06,0.01856547,0.8916196,12.63153,0.02875297,1.724451e-05,0.4333333
1,8507,917377,14,7.819346e-06,0.8283934000000001,0.3627375,16.84205,-0.1848211,1.857101e-05,0.35
1,8507,928002,14,7.819346e-06,1.607812,0.2047996,18.1052,-0.2571418,1.857101e-05,0.3255814
1,8507,937967,14,7.819346e-06,3.322233,0.06834892,9.684175999999999,0.36856409999999995,1.857101e-05,0.6086957
1,8507,965019,14,7.819346e-06,0.7159482,0.3974762,11.78943,0.17185379999999997,1.857101e-05,0.5
1,8507,993629,14,7.819346e-06,1.980072,0.1593828,10.52628,0.2851825,1.857101e-05,0.56
1,8507,994341,14,7.819346e-06,14.03219,0.0001797077,29.47358,-0.7444369000000001,1.857101e-05,0.2
1,8507,904597,15,8.377871e-06,6.735277000000001,0.009452456,24.84202,-0.5044862,1.989751e-05,0.2542373
1,8507,906921,15,8.377871e-06,0.002839027,0.9575068000000001,15.15784,-0.01046774,1.989751e-05,0.41666670000000006
1,8507,922809,15,8.377871e-06,3.005694,0.08297243,21.05256,-0.3389718,1.989751e-05,0.3
1,8507,961047,15,8.377871e-06,2.0021720000000003,0.157074,19.7894,-0.2770964,1.989751e-05,0.3191489
1,8507,984236,15,8.377871e-06,1.100759,0.2940997,12.21048,0.2057554,1.989751e-05,0.5172414000000001
1,8507,902736,16,8.936396e-06,0.08082014,0.776189,15.15784,0.05407078,2.122402e-05,0.4444444
1,8507,903283,16,8.936396e-06,16.1619,5.815214e-05,7.57892,0.747218,2.122402e-05,0.8888889000000001
1,8507,915542,16,8.936396e-06,0.5950254,0.44048240000000005,18.52625,-0.1465999,2.122402e-05,0.3636364
1,8507,915677,16,8.936396e-06,11.78205,0.0005980445,8.421023,0.6418574,2.122402e-05,0.8
1,8507,919097,16,8.936396e-06,3.503771e-10,0.9999851000000001,15.999939999999999,3.560602e-06,2.122402e-05,0.4210526
1,8507,929887,16,8.936396e-06,1.795912,0.1802075,20.631510000000002,-0.25423060000000003,2.122402e-05,0.32653059999999995
1,8507,974828,16,8.936396e-06,10.00887,0.001557878,8.842074,0.5930673000000001,2.122402e-05,0.7619048
1,8507,974887,16,8.936396e-06,4.606113,0.03185816,23.99991,-0.4054615,2.122402e-05,0.2807018
1,8507,903904,17,9.49492e-06,130.6851,2.9017149999999997e-30,106.947,-1.83912,2.2550520000000002e-05,0.06692913
1,8507,906971,17,9.49492e-06,0.6791428,0.40988209999999997,19.7894,-0.1519333,2.2550520000000002e-05,0.36170209999999997
1,8507,907267,17,9.49492e-06,1.890075,0.1691934,21.894660000000002,-0.25302939999999996,2.2550520000000002e-05,0.32692309999999997
1,8507,919347,17,9.49492e-06,0.03526433,0.8510428,16.42099,0.0346527,2.2550520000000002e-05,0.4358974
1,8507,981775,17,9.49492e-06,11.62593,0.0006503889,31.57883,-0.6192738,2.2550520000000002e-05,0.2266667
1,8507,985406,17,9.49492e-06,0.3456921,0.5565619,18.9473,-0.1084481,2.2550520000000002e-05,0.3777778
1,8507,902616,18,1.005345e-05,1.7045400000000002,0.19169529999999999,22.73676,-0.2336113,2.3877020000000003e-05,0.3333333
1,8507,924143,18,1.005345e-05,0.001055814,0.9740787000000001,18.1052,-0.00582736,2.3877020000000003e-05,0.41860470000000005
1,8507,968170,18,1.005345e-05,2.6265259999999997,0.10509149999999999,13.47364,0.28963690000000003,2.3877020000000003e-05,0.5625
1,8507,908503,19,1.0611969999999999e-05,3.9152699999999996,0.04784934,13.47364,0.34370409999999996,2.520352e-05,0.59375
1,8507,915676,19,1.0611969999999999e-05,2.078569,0.14938020000000002,24.42097,-0.25100300000000003,2.520352e-05,0.3275862
1,8507,920333,19,1.0611969999999999e-05,5.596523,0.01799616,28.63148,-0.4100677,2.520352e-05,0.2794118
1,8507,930749,19,1.0611969999999999e-05,5.54601,0.01852286,12.63153,0.4082426,2.520352e-05,0.6333333000000001
1,8507,946514,19,1.0611969999999999e-05,6.008184,0.01423968,29.052529999999997,-0.4246665,2.520352e-05,0.2753623
1,8507,950181,19,1.0611969999999999e-05,0.22285270000000001,0.6368749,20.631510000000002,-0.08238032,2.520352e-05,0.3877551
1,8507,974886,19,1.0611969999999999e-05,2.078569,0.14938020000000002,24.42097,-0.25100300000000003,2.520352e-05,0.3275862
1,8507,996416,19,1.0611969999999999e-05,17.67856,2.615587e-05,9.263125,0.7183975,2.520352e-05,0.8636364
1,8507,904332,20,1.117049e-05,0.003785395,0.9509407,20.21045,-0.01046774,2.653002e-05,0.41666670000000006
1,8507,911130,20,1.117049e-05,0.1746751,0.6759899,21.47361,-0.07109236,2.653002e-05,0.39215690000000003
1,8507,922724,20,1.117049e-05,12.93038,0.0003232919,10.947330000000001,0.6026366999999999,2.653002e-05,0.7692308000000001
1,8507,936787,20,1.117049e-05,38.71028,4.916133e-10,55.1577,-1.014464,2.653002e-05,0.1526718
1,8507,951537,20,1.117049e-05,0.03558184,0.8503815999999998,19.36835,0.03209188,2.653002e-05,0.4347826
1,8507,954820,20,1.117049e-05,53.56845,2.4973760000000003e-13,64.84187,-1.1762190000000001,2.653002e-05,0.1298701
1,8507,968002,20,1.117049e-05,1.7273599999999998,0.18874839999999998,15.999939999999999,0.2231471,2.653002e-05,0.5263158
1,8507,974858,20,1.117049e-05,4.633774,0.03134854,13.894689999999999,0.3642257,2.653002e-05,0.6060606
1,8507,905344,21,1.172902e-05,8.698473,0.0031847670000000002,34.105140000000006,-0.48492570000000007,2.785652e-05,0.25925929999999997
1,8507,914335,21,1.172902e-05,4.597899,0.03201117,14.73679,0.35417540000000003,2.785652e-05,0.6
1,8507,915981,21,1.172902e-05,25.68695,4.015328e-07,9.263125,0.818481,2.785652e-05,0.9545455
1,8507,929202,21,1.172902e-05,0.01804283,0.8931466999999998,21.47361,-0.0223022,2.785652e-05,0.4117647
1,8507,974885,21,1.172902e-05,0.48719989999999996,0.48517899999999997,23.57886,-0.11582830000000001,2.785652e-05,0.375
1,8507,904453,22,1.2287539999999998e-05,1.334047,0.2480865,26.526220000000002,-0.1870913,2.9183020000000003e-05,0.3492063
1,8507,906939,22,1.2287539999999998e-05,13.556779999999998,0.0002314539,12.21048,0.5887475999999999,2.9183020000000003e-05,0.7586206999999999
1,8507,966452,22,1.2287539999999998e-05,6.183333,0.01289591,14.73679,0.40069540000000003,2.9183020000000003e-05,0.6285714
1,8507,974884,22,1.2287539999999998e-05,1.819362,0.17738929999999997,17.68415,0.21837379999999998,2.9183020000000003e-05,0.5238095
1,8507,997972,22,1.2287539999999998e-05,4.571431,0.0325094,15.57889,0.34512550000000003,2.9183020000000003e-05,0.5945946
1,8507,953076,23,1.284607e-05,0.02454724,0.8755004999999999,23.57886,-0.02485648,3.050952e-05,0.4107143
1,8507,992612,23,1.284607e-05,4.552923000000001,0.03286259,16.42099,0.3369336,3.050952e-05,0.5897435999999999
1,8507,929952,24,1.3404589999999998e-05,0.4155684,0.5191567,26.526220000000002,-0.1000799,3.1836020000000006e-05,0.3809524
1,8507,954688,24,1.3404589999999998e-05,0.7127840999999999,0.39852109999999996,21.05256,0.1310318,3.1836020000000006e-05,0.48
1,8507,968926,24,1.3404589999999998e-05,0.04929794,0.8242894000000001,24.84202,-0.03448262,3.1836020000000006e-05,0.4067797
1,8507,987368,24,1.3404589999999998e-05,3.454597,0.06307611,31.99989,-0.2876785,3.1836020000000006e-05,0.3157895
1,8507,915666,25,1.3963120000000002e-05,1.2784950000000002,0.2581791,21.05256,0.17185379999999997,3.316252e-05,0.5
1,8507,966706,25,1.3963120000000002e-05,0.6310906,0.42695559999999994,28.21043,-0.12081580000000001,3.316252e-05,0.3731343
1,8507,942350,26,1.452164e-05,13.395620000000001,0.0002522129,15.15784,0.5395786,3.448903e-05,0.7222221999999999
1,8507,904547,27,1.5080170000000001e-05,0.2504787,0.6167382,29.052529999999997,-0.07326864,3.581553e-05,0.3913043
1,8507,924566,27,1.5080170000000001e-05,53.47971,2.612779e-13,9.684175999999999,1.025344,3.581553e-05,1.173913
1,8507,941258,27,1.5080170000000001e-05,0.0529821,0.8179531,26.10517,0.03370348,3.581553e-05,0.4354839
1,8507,974423,27,1.5080170000000001e-05,7.297961999999999,0.0069032880000000005,39.99986,-0.39303899999999997,3.581553e-05,0.2842105
1,8507,907038,28,1.563869e-05,0.06586581,0.7974541,29.052529999999997,-0.036901,3.714203e-05,0.40579709999999997
1,8507,916006,28,1.563869e-05,1.656824,0.19803270000000003,33.684090000000005,-0.1848211,3.714203e-05,0.35
1,8507,937968,28,1.563869e-05,9.407246,0.002161296,43.36827,-0.43752349999999995,3.714203e-05,0.2718447
1,8507,907014,29,1.6197220000000003e-05,12.50721,0.0004053848,17.68415,0.4946272,3.846853e-05,0.6904762
1,8507,948635,29,1.6197220000000003e-05,1.48306,0.22329629999999998,24.42097,0.17185379999999997,3.846853e-05,0.5
1,8507,965719,29,1.6197220000000003e-05,0.0910996,0.7627839,27.78937,0.04264209,3.846853e-05,0.4393939
1,8507,974854,29,1.6197220000000003e-05,6.295307,0.01210581,41.263009999999994,-0.35267070000000006,3.846853e-05,0.2959184
1,8507,984237,29,1.6197220000000003e-05,7.404812,0.006504964,19.7894,0.3821492,3.846853e-05,0.6170213000000001
1,8507,907879,30,1.675574e-05,17.79949,2.4544929999999998e-05,53.473490000000005,-0.5779887,3.9795029999999996e-05,0.2362205
1,8507,911466,30,1.675574e-05,0.7857854000000001,0.3753776,26.526220000000002,0.1230637,3.9795029999999996e-05,0.47619049999999996
1,8507,916774,30,1.675574e-05,5.1829480000000006,0.0228096,21.894660000000002,0.3149547,3.9795029999999996e-05,0.5769231
1,8507,902452,31,1.7314270000000003e-05,0.0266825,0.8702446,30.31568,0.02232208,4.1121530000000005e-05,0.4305556
1,8507,907486,31,1.7314270000000003e-05,0.0038950559999999996,0.9502360000000001,30.736729999999998,0.008528761,4.1121530000000005e-05,0.42465749999999997
1,8507,940101,31,1.7314270000000003e-05,15.35728,8.897763e-05,52.63139,-0.5293255,4.1121530000000005e-05,0.248
1,8507,965420,31,1.7314270000000003e-05,9.56301,0.001985373,47.15773,-0.4195107,4.1121530000000005e-05,0.2767857
1,8507,950217,32,1.787279e-05,0.03728734,0.8468812,32.84199,-0.02597193,4.244803e-05,0.4102564
1,8507,966914,32,1.787279e-05,0.1616435,0.6876478,30.31568,0.05407078,4.244803e-05,0.4444444
1,8507,984235,32,1.787279e-05,0.1616435,0.6876478,30.31568,0.05407078,4.244803e-05,0.4444444
1,8507,998599,32,1.787279e-05,1.1020219999999998,0.2938228,27.78937,0.14108220000000002,4.244803e-05,0.48484849999999996
1,8507,904490,33,1.8431320000000002e-05,0.06185795,0.8035831,34.105140000000006,-0.0329406,4.3774529999999994e-05,0.40740740000000003
1,8507,923755,34,1.898984e-05,6.341556,0.01179414,47.15773,-0.3271373,4.510103e-05,0.30357140000000005
1,8507,955629,34,1.898984e-05,11.81915,0.0005862457,53.052440000000004,-0.44492040000000005,4.510103e-05,0.2698413
1,8507,905271,35,1.9548370000000002e-05,2.071053,0.1501178,42.105109999999996,-0.1848211,4.642753e-05,0.35
1,8507,916234,35,1.9548370000000002e-05,0.06988811,0.7914998000000001,36.2104,-0.03399824,4.642753e-05,0.4069767
1,8507,929153,36,2.0106889999999998e-05,2.496284,0.1141153,29.47358,0.2000247,4.775403e-05,0.5142857
1,8507,964979,37,2.066542e-05,0.4244379,0.5147309,34.105140000000006,0.08146976,4.908054e-05,0.4567901
1,8507,975503,37,2.066542e-05,5.920884,0.01496245,50.10508,-0.3032046,4.908054e-05,0.3109244
1,8507,987245,37,2.066542e-05,5.273212,0.02165602,27.78937,0.2862642,4.908054e-05,0.5606061
1,8507,919096,38,2.1223939999999998e-05,9.361917,0.002215404,26.10517,0.3754528,5.040704e-05,0.6129031999999999
1,8507,927329,38,2.1223939999999998e-05,0.8321253000000001,0.3616587,42.52616,-0.11253339999999998,5.040704e-05,0.37623759999999995
1,8507,985782,38,2.1223939999999998e-05,5.295108,0.02138541,28.63148,0.2830795,5.040704e-05,0.5588234999999999
1,8507,937795,39,2.178246e-05,0.14349510000000001,0.7048308000000001,40.84196,-0.04614833,5.1733540000000005e-05,0.4020619
1,8507,911891,40,2.234099e-05,0.007570993000000001,0.9306624,40.42091,-0.01046774,5.306004e-05,0.41666670000000006
1,8507,920293,40,2.234099e-05,148.6781,3.372137e-34,155.7889,-1.359623,5.306004e-05,0.10810810000000001
1,8507,938119,40,2.234099e-05,21.1579,4.229536e-06,23.15781,0.5465473000000001,5.306004e-05,0.7272727
